id,accident_risk
583728,0.264
583729,0.264
583730,0.266
583731,0.359
583732,0.354
583733,0.264
583734,0.353
583735,0.425
583736,0.446
583737,0.446
583738,0.256
583739,0.263
583740,0.16
583741,0.443
583742,0.266
583743,0.44
583744,0.701
583745,0.355
583746,0.16
583747,0.44
583748,0.264
583749,0.446
583750,0.553
583751,0.355
583752,0.257
583753,0.346
583754,0.263
583755,0.16
583756,0.267
583757,0.553
583758,0.445
583759,0.262
583760,0.44
583761,0.553
583762,0.353
583763,0.448
583764,0.415
583765,0.267
583766,0.416
583767,0.257
583768,0.415
583769,0.178
583770,0.425
583771,0.44
583772,0.267
583773,0.266
583774,0.441
583775,0.679
583776,0.701
583777,0.261
583778,0.354
583779,0.442
583780,0.262
583781,0.348
583782,0.546
583783,0.43
583784,0.43
583785,0.44
583786,0.261
583787,0.425
583788,0.26
583789,0.262
583790,0.441
583791,0.346
583792,0.264
583793,0.448
583794,0.416
583795,0.346
583796,0.163
583797,0.416
583798,0.443
583799,0.262
583800,0.346
583801,0.425
583802,0.256
583803,0.175
583804,0.256
583805,0.267
583806,0.553
583807,0.353
583808,0.263
583809,0.44
583810,0.261
583811,0.445
583812,0.346
583813,0.264
583814,0.346
583815,0.553
583816,0.703
583817,0.448
583818,0.354
583819,0.43
583820,0.257
583821,0.445
583822,0.441
583823,0.346
583824,0.267
583825,0.264
583826,0.261
583827,0.266
583828,0.26
583829,0.26
583830,0.443
583831,0.178
583832,0.256
583833,0.44
583834,0.161
583835,0.16
583836,0.448
583837,0.43
583838,0.441
583839,0.262
583840,0.679
583841,0.256
583842,0.346
583843,0.256
583844,0.44
583845,0.16
583846,0.416
583847,0.443
583848,0.264
583849,0.427
583850,0.256
583851,0.26
583852,0.16
583853,0.175
583854,0.261
583855,0.359
583856,0.348
583857,0.264
583858,0.16
583859,0.355
583860,0.448
583861,0.44
583862,0.425
583863,0.43
583864,0.353
583865,0.448
583866,0.546
583867,0.443
583868,0.446
583869,0.442
583870,0.257
583871,0.26
583872,0.261
583873,0.416
583874,0.355
583875,0.448
583876,0.359
583877,0.427
583878,0.163
583879,0.446
583880,0.415
583881,0.163
583882,0.26
583883,0.354
583884,0.26
583885,0.425
583886,0.354
583887,0.427
583888,0.264
583889,0.443
583890,0.443
583891,0.175
583892,0.701
583893,0.443
583894,0.427
583895,0.448
583896,0.425
583897,0.427
583898,0.257
583899,0.178
583900,0.161
583901,0.263
583902,0.263
583903,0.163
583904,0.448
583905,0.416
583906,0.257
583907,0.445
583908,0.257
583909,0.257
583910,0.263
583911,0.359
583912,0.267
583913,0.359
583914,0.448
583915,0.441
583916,0.348
583917,0.701
583918,0.353
583919,0.264
583920,0.163
583921,0.346
583922,0.353
583923,0.354
583924,0.261
583925,0.16
583926,0.442
583927,0.261
583928,0.163
583929,0.427
583930,0.415
583931,0.353
583932,0.427
583933,0.257
583934,0.416
583935,0.359
583936,0.441
583937,0.348
583938,0.415
583939,0.43
583940,0.262
583941,0.163
583942,0.264
583943,0.446
583944,0.346
583945,0.44
583946,0.701
583947,0.679
583948,0.26
583949,0.359
583950,0.44
583951,0.161
583952,0.445
583953,0.546
583954,0.163
583955,0.266
583956,0.425
583957,0.16
583958,0.546
583959,0.427
583960,0.264
583961,0.416
583962,0.353
583963,0.26
583964,0.448
583965,0.359
583966,0.703
583967,0.262
583968,0.442
583969,0.264
583970,0.257
583971,0.644
583972,0.264
583973,0.443
583974,0.263
583975,0.178
583976,0.443
583977,0.263
583978,0.416
583979,0.262
583980,0.415
583981,0.348
583982,0.163
583983,0.261
583984,0.355
583985,0.703
583986,0.443
583987,0.355
583988,0.703
583989,0.163
583990,0.163
583991,0.262
583992,0.348
583993,0.178
583994,0.427
583995,0.416
583996,0.553
583997,0.442
583998,0.16
583999,0.425
584000,0.264
584001,0.266
584002,0.26
584003,0.354
584004,0.178
584005,0.348
584006,0.703
584007,0.264
584008,0.43
584009,0.553
584010,0.443
584011,0.257
584012,0.416
584013,0.416
584014,0.261
584015,0.175
584016,0.26
584017,0.355
584018,0.346
584019,0.261
584020,0.256
584021,0.425
584022,0.703
584023,0.266
584024,0.175
584025,0.354
584026,0.264
584027,0.445
584028,0.354
584029,0.546
584030,0.163
584031,0.546
584032,0.257
584033,0.353
584034,0.44
584035,0.441
584036,0.443
584037,0.266
584038,0.161
584039,0.267
584040,0.442
584041,0.353
584042,0.644
584043,0.43
584044,0.348
584045,0.263
584046,0.359
584047,0.256
584048,0.448
584049,0.448
584050,0.263
584051,0.443
584052,0.355
584053,0.443
584054,0.359
584055,0.353
584056,0.175
584057,0.644
584058,0.443
584059,0.346
584060,0.266
584061,0.553
584062,0.262
584063,0.354
584064,0.256
584065,0.16
584066,0.425
584067,0.445
584068,0.262
584069,0.425
584070,0.441
584071,0.442
584072,0.348
584073,0.679
584074,0.257
584075,0.553
584076,0.448
584077,0.355
584078,0.445
584079,0.446
584080,0.355
584081,0.448
584082,0.43
584083,0.355
584084,0.163
584085,0.163
584086,0.261
584087,0.546
584088,0.263
584089,0.353
584090,0.445
584091,0.263
584092,0.264
584093,0.441
584094,0.546
584095,0.353
584096,0.359
584097,0.427
584098,0.267
584099,0.346
584100,0.163
584101,0.359
584102,0.261
584103,0.441
584104,0.266
584105,0.43
584106,0.43
584107,0.425
584108,0.263
584109,0.443
584110,0.163
584111,0.416
584112,0.256
584113,0.427
584114,0.443
584115,0.448
584116,0.163
584117,0.445
584118,0.44
584119,0.442
584120,0.264
584121,0.267
584122,0.425
584123,0.348
584124,0.267
584125,0.427
584126,0.264
584127,0.263
584128,0.415
584129,0.257
584130,0.16
584131,0.263
584132,0.427
584133,0.266
584134,0.703
584135,0.443
584136,0.427
584137,0.16
584138,0.348
584139,0.441
584140,0.264
584141,0.262
584142,0.441
584143,0.161
584144,0.443
584145,0.353
584146,0.262
584147,0.355
584148,0.446
584149,0.348
584150,0.26
584151,0.346
584152,0.448
584153,0.427
584154,0.354
584155,0.264
584156,0.546
584157,0.448
584158,0.264
584159,0.445
584160,0.448
584161,0.679
584162,0.448
584163,0.443
584164,0.163
584165,0.263
584166,0.263
584167,0.16
584168,0.264
584169,0.448
584170,0.441
584171,0.701
584172,0.679
584173,0.163
584174,0.446
584175,0.427
584176,0.443
584177,0.441
584178,0.163
584179,0.442
584180,0.262
584181,0.442
584182,0.348
584183,0.163
584184,0.257
584185,0.161
584186,0.264
584187,0.353
584188,0.262
584189,0.441
584190,0.359
584191,0.359
584192,0.261
584193,0.354
584194,0.266
584195,0.355
584196,0.256
584197,0.261
584198,0.546
584199,0.359
584200,0.427
584201,0.346
584202,0.703
584203,0.16
584204,0.262
584205,0.425
584206,0.415
584207,0.163
584208,0.446
584209,0.261
584210,0.262
584211,0.263
584212,0.178
584213,0.441
584214,0.178
584215,0.257
584216,0.348
584217,0.441
584218,0.257
584219,0.263
584220,0.355
584221,0.441
584222,0.264
584223,0.353
584224,0.443
584225,0.355
584226,0.353
584227,0.264
584228,0.446
584229,0.445
584230,0.26
584231,0.701
584232,0.261
584233,0.553
584234,0.175
584235,0.427
584236,0.445
584237,0.448
584238,0.441
584239,0.43
584240,0.427
584241,0.348
584242,0.26
584243,0.263
584244,0.353
584245,0.425
584246,0.703
584247,0.346
584248,0.427
584249,0.415
584250,0.703
584251,0.161
584252,0.703
584253,0.442
584254,0.355
584255,0.264
584256,0.553
584257,0.178
584258,0.443
584259,0.26
584260,0.415
584261,0.353
584262,0.442
584263,0.355
584264,0.416
584265,0.445
584266,0.425
584267,0.355
584268,0.43
584269,0.266
584270,0.354
584271,0.348
584272,0.256
584273,0.445
584274,0.346
584275,0.264
584276,0.263
584277,0.267
584278,0.263
584279,0.256
584280,0.427
584281,0.256
584282,0.448
584283,0.679
584284,0.175
584285,0.163
584286,0.448
584287,0.427
584288,0.263
584289,0.446
584290,0.266
584291,0.353
584292,0.348
584293,0.161
584294,0.267
584295,0.26
584296,0.44
584297,0.44
584298,0.262
584299,0.446
584300,0.416
584301,0.163
584302,0.415
584303,0.262
584304,0.266
584305,0.448
584306,0.256
584307,0.266
584308,0.448
584309,0.178
584310,0.441
584311,0.348
584312,0.448
584313,0.161
584314,0.448
584315,0.264
584316,0.427
584317,0.178
584318,0.425
584319,0.553
584320,0.175
584321,0.359
584322,0.16
584323,0.448
584324,0.257
584325,0.443
584326,0.178
584327,0.348
584328,0.16
584329,0.264
584330,0.445
584331,0.448
584332,0.679
584333,0.359
584334,0.178
584335,0.257
584336,0.359
584337,0.354
584338,0.445
584339,0.26
584340,0.348
584341,0.163
584342,0.175
584343,0.553
584344,0.257
584345,0.43
584346,0.161
584347,0.256
584348,0.355
584349,0.264
584350,0.353
584351,0.443
584352,0.445
584353,0.161
584354,0.263
584355,0.448
584356,0.257
584357,0.679
584358,0.16
584359,0.448
584360,0.445
584361,0.256
584362,0.353
584363,0.355
584364,0.442
584365,0.446
584366,0.175
584367,0.161
584368,0.43
584369,0.703
584370,0.425
584371,0.257
584372,0.448
584373,0.353
584374,0.26
584375,0.445
584376,0.16
584377,0.353
584378,0.703
584379,0.553
584380,0.348
584381,0.644
584382,0.346
584383,0.263
584384,0.415
584385,0.256
584386,0.261
584387,0.553
584388,0.161
584389,0.446
584390,0.262
584391,0.257
584392,0.448
584393,0.26
584394,0.178
584395,0.427
584396,0.348
584397,0.359
584398,0.427
584399,0.546
584400,0.448
584401,0.263
584402,0.546
584403,0.163
584404,0.16
584405,0.427
584406,0.44
584407,0.266
584408,0.346
584409,0.427
584410,0.161
584411,0.644
584412,0.441
584413,0.16
584414,0.266
584415,0.354
584416,0.261
584417,0.553
584418,0.262
584419,0.446
584420,0.263
584421,0.256
584422,0.257
584423,0.348
584424,0.346
584425,0.353
584426,0.264
584427,0.355
584428,0.448
584429,0.26
584430,0.355
584431,0.261
584432,0.256
584433,0.354
584434,0.261
584435,0.261
584436,0.425
584437,0.257
584438,0.161
584439,0.353
584440,0.44
584441,0.163
584442,0.425
584443,0.348
584444,0.442
584445,0.425
584446,0.16
584447,0.16
584448,0.442
584449,0.348
584450,0.348
584451,0.446
584452,0.353
584453,0.263
584454,0.354
584455,0.263
584456,0.443
584457,0.448
584458,0.359
584459,0.553
584460,0.416
584461,0.267
584462,0.446
584463,0.264
584464,0.701
584465,0.43
584466,0.445
584467,0.354
584468,0.256
584469,0.425
584470,0.264
584471,0.703
584472,0.256
584473,0.443
584474,0.257
584475,0.256
584476,0.26
584477,0.257
584478,0.44
584479,0.163
584480,0.415
584481,0.446
584482,0.446
584483,0.26
584484,0.163
584485,0.16
584486,0.44
584487,0.448
584488,0.163
584489,0.175
584490,0.175
584491,0.257
584492,0.263
584493,0.448
584494,0.703
584495,0.161
584496,0.701
584497,0.175
584498,0.267
584499,0.416
584500,0.359
584501,0.26
584502,0.43
584503,0.427
584504,0.257
584505,0.43
584506,0.427
584507,0.266
584508,0.267
584509,0.441
584510,0.553
584511,0.416
584512,0.441
584513,0.163
584514,0.263
584515,0.353
584516,0.261
584517,0.703
584518,0.353
584519,0.442
584520,0.257
584521,0.448
584522,0.264
584523,0.163
584524,0.355
584525,0.264
584526,0.354
584527,0.163
584528,0.353
584529,0.445
584530,0.266
584531,0.446
584532,0.266
584533,0.163
584534,0.359
584535,0.346
584536,0.546
584537,0.175
584538,0.256
584539,0.261
584540,0.267
584541,0.257
584542,0.261
584543,0.445
584544,0.262
584545,0.546
584546,0.163
584547,0.427
584548,0.443
584549,0.353
584550,0.445
584551,0.448
584552,0.16
584553,0.256
584554,0.448
584555,0.553
584556,0.264
584557,0.257
584558,0.546
584559,0.427
584560,0.264
584561,0.263
584562,0.161
584563,0.263
584564,0.416
584565,0.262
584566,0.446
584567,0.346
584568,0.448
584569,0.348
584570,0.427
584571,0.443
584572,0.546
584573,0.446
584574,0.266
584575,0.353
584576,0.44
584577,0.263
584578,0.163
584579,0.16
584580,0.443
584581,0.262
584582,0.553
584583,0.644
584584,0.266
584585,0.175
584586,0.263
584587,0.445
584588,0.346
584589,0.264
584590,0.353
584591,0.354
584592,0.553
584593,0.26
584594,0.178
584595,0.443
584596,0.264
584597,0.448
584598,0.256
584599,0.262
584600,0.354
584601,0.353
584602,0.163
584603,0.257
584604,0.445
584605,0.348
584606,0.44
584607,0.546
584608,0.257
584609,0.257
584610,0.354
584611,0.354
584612,0.679
584613,0.263
584614,0.263
584615,0.443
584616,0.445
584617,0.416
584618,0.346
584619,0.425
584620,0.348
584621,0.178
584622,0.445
584623,0.175
584624,0.163
584625,0.263
584626,0.263
584627,0.43
584628,0.161
584629,0.163
584630,0.43
584631,0.264
584632,0.264
584633,0.261
584634,0.355
584635,0.427
584636,0.427
584637,0.346
584638,0.261
584639,0.425
584640,0.163
584641,0.263
584642,0.262
584643,0.348
584644,0.416
584645,0.346
584646,0.553
584647,0.425
584648,0.354
584649,0.416
584650,0.264
584651,0.264
584652,0.442
584653,0.175
584654,0.257
584655,0.346
584656,0.427
584657,0.256
584658,0.262
584659,0.701
584660,0.264
584661,0.427
584662,0.257
584663,0.263
584664,0.26
584665,0.359
584666,0.264
584667,0.346
584668,0.257
584669,0.427
584670,0.43
584671,0.442
584672,0.263
584673,0.175
584674,0.441
584675,0.359
584676,0.442
584677,0.262
584678,0.263
584679,0.163
584680,0.416
584681,0.178
584682,0.256
584683,0.355
584684,0.348
584685,0.257
584686,0.354
584687,0.267
584688,0.443
584689,0.553
584690,0.448
584691,0.553
584692,0.446
584693,0.44
584694,0.703
584695,0.644
584696,0.267
584697,0.163
584698,0.353
584699,0.256
584700,0.175
584701,0.163
584702,0.448
584703,0.415
584704,0.546
584705,0.44
584706,0.264
584707,0.703
584708,0.348
584709,0.443
584710,0.16
584711,0.415
584712,0.264
584713,0.257
584714,0.264
584715,0.445
584716,0.163
584717,0.346
584718,0.701
584719,0.644
584720,0.256
584721,0.353
584722,0.161
584723,0.266
584724,0.346
584725,0.443
584726,0.353
584727,0.264
584728,0.175
584729,0.163
584730,0.257
584731,0.257
584732,0.416
584733,0.446
584734,0.257
584735,0.448
584736,0.264
584737,0.448
584738,0.256
584739,0.448
584740,0.355
584741,0.16
584742,0.346
584743,0.443
584744,0.178
584745,0.175
584746,0.267
584747,0.416
584748,0.353
584749,0.163
584750,0.263
584751,0.354
584752,0.16
584753,0.348
584754,0.446
584755,0.16
584756,0.16
584757,0.346
584758,0.161
584759,0.44
584760,0.353
584761,0.256
584762,0.443
584763,0.546
584764,0.261
584765,0.43
584766,0.261
584767,0.415
584768,0.163
584769,0.163
584770,0.679
584771,0.256
584772,0.257
584773,0.178
584774,0.443
584775,0.43
584776,0.448
584777,0.163
584778,0.267
584779,0.267
584780,0.359
584781,0.355
584782,0.353
584783,0.359
584784,0.161
584785,0.346
584786,0.43
584787,0.416
584788,0.354
584789,0.257
584790,0.262
584791,0.353
584792,0.257
584793,0.443
584794,0.261
584795,0.443
584796,0.448
584797,0.266
584798,0.264
584799,0.262
584800,0.163
584801,0.264
584802,0.427
584803,0.553
584804,0.355
584805,0.348
584806,0.163
584807,0.445
584808,0.354
584809,0.264
584810,0.703
584811,0.353
584812,0.446
584813,0.443
584814,0.264
584815,0.346
584816,0.263
584817,0.427
584818,0.546
584819,0.442
584820,0.448
584821,0.353
584822,0.346
584823,0.262
584824,0.427
584825,0.346
584826,0.442
584827,0.346
584828,0.679
584829,0.264
584830,0.359
584831,0.679
584832,0.441
584833,0.679
584834,0.546
584835,0.353
584836,0.264
584837,0.346
584838,0.448
584839,0.701
584840,0.263
584841,0.348
584842,0.346
584843,0.353
584844,0.44
584845,0.353
584846,0.266
584847,0.348
584848,0.264
584849,0.263
584850,0.359
584851,0.257
584852,0.163
584853,0.348
584854,0.445
584855,0.261
584856,0.425
584857,0.359
584858,0.163
584859,0.163
584860,0.257
584861,0.44
584862,0.263
584863,0.354
584864,0.441
584865,0.415
584866,0.445
584867,0.416
584868,0.348
584869,0.262
584870,0.427
584871,0.16
584872,0.263
584873,0.427
584874,0.416
584875,0.701
584876,0.257
584877,0.703
584878,0.448
584879,0.354
584880,0.267
584881,0.355
584882,0.448
584883,0.264
584884,0.264
584885,0.448
584886,0.264
584887,0.353
584888,0.355
584889,0.263
584890,0.256
584891,0.264
584892,0.425
584893,0.427
584894,0.353
584895,0.264
584896,0.353
584897,0.256
584898,0.163
584899,0.266
584900,0.679
584901,0.257
584902,0.257
584903,0.427
584904,0.263
584905,0.257
584906,0.256
584907,0.446
584908,0.262
584909,0.263
584910,0.257
584911,0.178
584912,0.427
584913,0.448
584914,0.263
584915,0.44
584916,0.353
584917,0.257
584918,0.44
584919,0.26
584920,0.355
584921,0.703
584922,0.448
584923,0.346
584924,0.427
584925,0.416
584926,0.442
584927,0.359
584928,0.262
584929,0.161
584930,0.701
584931,0.161
584932,0.427
584933,0.425
584934,0.443
584935,0.161
584936,0.264
584937,0.263
584938,0.553
584939,0.178
584940,0.261
584941,0.348
584942,0.448
584943,0.445
584944,0.43
584945,0.445
584946,0.679
584947,0.257
584948,0.163
584949,0.175
584950,0.256
584951,0.346
584952,0.263
584953,0.26
584954,0.359
584955,0.348
584956,0.348
584957,0.353
584958,0.264
584959,0.267
584960,0.263
584961,0.264
584962,0.355
584963,0.427
584964,0.546
584965,0.266
584966,0.44
584967,0.546
584968,0.355
584969,0.353
584970,0.427
584971,0.415
584972,0.257
584973,0.703
584974,0.443
584975,0.266
584976,0.163
584977,0.442
584978,0.446
584979,0.256
584980,0.261
584981,0.267
584982,0.425
584983,0.679
584984,0.441
584985,0.163
584986,0.257
584987,0.416
584988,0.16
584989,0.441
584990,0.257
584991,0.263
584992,0.163
584993,0.346
584994,0.359
584995,0.679
584996,0.427
584997,0.16
584998,0.267
584999,0.416
585000,0.264
585001,0.353
585002,0.257
585003,0.442
585004,0.348
585005,0.267
585006,0.16
585007,0.448
585008,0.178
585009,0.553
585010,0.353
585011,0.257
585012,0.266
585013,0.256
585014,0.163
585015,0.257
585016,0.266
585017,0.448
585018,0.553
585019,0.261
585020,0.266
585021,0.26
585022,0.442
585023,0.546
585024,0.348
585025,0.161
585026,0.267
585027,0.416
585028,0.256
585029,0.427
585030,0.415
585031,0.163
585032,0.256
585033,0.257
585034,0.703
585035,0.264
585036,0.26
585037,0.445
585038,0.26
585039,0.703
585040,0.161
585041,0.263
585042,0.416
585043,0.442
585044,0.445
585045,0.346
585046,0.262
585047,0.441
585048,0.348
585049,0.445
585050,0.175
585051,0.26
585052,0.703
585053,0.262
585054,0.267
585055,0.448
585056,0.354
585057,0.441
585058,0.448
585059,0.448
585060,0.425
585061,0.262
585062,0.266
585063,0.257
585064,0.175
585065,0.355
585066,0.701
585067,0.445
585068,0.441
585069,0.262
585070,0.178
585071,0.267
585072,0.26
585073,0.256
585074,0.163
585075,0.257
585076,0.348
585077,0.553
585078,0.415
585079,0.267
585080,0.43
585081,0.264
585082,0.354
585083,0.266
585084,0.353
585085,0.425
585086,0.448
585087,0.161
585088,0.163
585089,0.353
585090,0.445
585091,0.261
585092,0.354
585093,0.448
585094,0.266
585095,0.703
585096,0.264
585097,0.355
585098,0.445
585099,0.448
585100,0.354
585101,0.262
585102,0.445
585103,0.263
585104,0.359
585105,0.44
585106,0.163
585107,0.701
585108,0.448
585109,0.266
585110,0.427
585111,0.448
585112,0.257
585113,0.266
585114,0.256
585115,0.43
585116,0.355
585117,0.43
585118,0.266
585119,0.546
585120,0.353
585121,0.44
585122,0.427
585123,0.263
585124,0.161
585125,0.264
585126,0.267
585127,0.446
585128,0.257
585129,0.446
585130,0.416
585131,0.256
585132,0.263
585133,0.354
585134,0.266
585135,0.256
585136,0.427
585137,0.257
585138,0.257
585139,0.553
585140,0.355
585141,0.427
585142,0.256
585143,0.26
585144,0.359
585145,0.355
585146,0.264
585147,0.16
585148,0.427
585149,0.703
585150,0.355
585151,0.264
585152,0.355
585153,0.425
585154,0.359
585155,0.163
585156,0.263
585157,0.163
585158,0.446
585159,0.355
585160,0.425
585161,0.261
585162,0.263
585163,0.161
585164,0.353
585165,0.445
585166,0.26
585167,0.346
585168,0.441
585169,0.175
585170,0.346
585171,0.178
585172,0.261
585173,0.448
585174,0.163
585175,0.267
585176,0.443
585177,0.175
585178,0.43
585179,0.427
585180,0.353
585181,0.44
585182,0.446
585183,0.178
585184,0.355
585185,0.163
585186,0.348
585187,0.263
585188,0.441
585189,0.359
585190,0.16
585191,0.427
585192,0.553
585193,0.16
585194,0.679
585195,0.263
585196,0.263
585197,0.175
585198,0.448
585199,0.446
585200,0.443
585201,0.43
585202,0.359
585203,0.448
585204,0.348
585205,0.256
585206,0.261
585207,0.346
585208,0.427
585209,0.415
585210,0.425
585211,0.264
585212,0.353
585213,0.442
585214,0.263
